processed_split,raw_split,image_relative_path,label_relative_path,image_sha256,annotation_count,class_ids,duplicate_group_id,leakage_group_id,inclusion_reason,exclusion_reason
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/11962.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/11962.txt,a028b0dcad78cc4122666007c5c6699396a23f51257c8cb1545b8d183142e674,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/11963.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/11963.txt,25b32befcf6080e0900df1c5759371ebe92ee8822b4343af72ded0afe36b8b3b,1,[5],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/11964.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/11964.txt,3b5788870498355801b7c2b8d30d42e1cc7eaef7377ed8462de9dc813876696e,4,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/11965.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/11965.txt,b6dbd13eee660c3265082bac11b4fea9b137e6e60bd5353a4bb4840ba3dbbc56,1,[4],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/11966.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/11966.txt,ccd2a2f551ed6fc74336ecdcef79c978af1fc260c8d1febfddae4af299a3f065,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/11967.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/11967.txt,a065935d5f343e559aa3e2c22efc3c3985778f81b2ba36af68b33a82be61bc04,4,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/11968.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/11968.txt,df34f863b7477ec0c306bf5622c5669d969803869b3ee023e8b260deb5dc4773,7,"[2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/11969.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/11969.txt,c49468bee6b23494e9787a33ad8e7e8bf3cd07f6e79e778121dd1e5f0f8cc26b,3,"[2, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/11970.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/11970.txt,2b7bc3a99334d6c3a9a6fb02e8497d491e19d845ee9d2c54879c458e94967568,3,"[0, 1]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/11971.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/11971.txt,798af27ba6e9844ea1c1c8fcb7b72833c9792f456ce5f1db5ac0d7458e8e5724,3,"[0, 1]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/11972.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/11972.txt,d3dc9283aa1cfe50f2f38847444e1dda44765af3952a4330ebe0461e2ed1366b,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/11973.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/11973.txt,5372a32b7182454817cadb940cd8253d4c158e107de11194d51d891b47731b12,5,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/11974.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/11974.txt,4bb9889411c271e8e400b29068ed98412af66d6ee885296aa343e8f2886d32a0,2,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/11975.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/11975.txt,4f227ce366bfc9fb8c9a9776113c3beccd5266189238d17da32749431f3f3f63,4,"[1, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
