image_filename,exists,file_size_bytes,image_sha256,extension,decoded_format,width,height,channels,image_mode,exif_orientation,aspect_ratio,frame_count,primary_decode_success,decode_success,decoder_failure_stage,validation_status,validation_issue_count,split,image_relative_path,pairing_status,issues
10.JPG,True,1502893,fd6c7701b6b2b6f65dc87de8bd52449516a73b1802b25a82d21cdd1a8df7ce75,.jpg,MPO,2736,1824,3,RGB,1,1.5,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10.JPG,exact_pair,[]
1000.JPG,True,2874412,2d02b5b7cf280320c7f4a73ca0aa1664a2a92764fb459b797a940df47a204884,.jpg,MPO,2736,1824,3,RGB,1,1.5,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/1000.JPG,exact_pair,[]
10001.jpg,True,3896849,ffffe98a703ab9192913c7b37cc83285f123a6340941e8005365b68fec96ce97,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10001.jpg,exact_pair,[]
10002.jpg,True,635874,ca681776c2e2b3087d8256ed24de50291a3dce241af8c34290a93086392b1e76,.jpg,JPEG,2048,1536,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10002.jpg,exact_pair,[]
10003.jpg,True,1831555,2dd3b7cedc38bd04dbe1192b185e072986e0b3cbadcc00508df541a11f8a721e,.jpg,JPEG,2272,1704,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10003.jpg,image_without_label,[]
10004.jpg,True,2288969,2f801896ac1ad8e6242ed4ee2115e430cf159af8748eb468c7656c7efed03b90,.jpg,MPO,2592,1944,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10004.jpg,exact_pair,[]
10005.jpg,True,6383104,9f3de40f0c295a80908181b8e4d1ad3b813f88ae07990af92131f3b707b997d7,.jpg,MPO,4608,3456,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10005.jpg,exact_pair,[]
10006.jpg,True,6305792,6ca4f9a5787bdb611e4130b183a6e4d636beeff009c79d852001306367d5e37f,.jpg,MPO,4608,3456,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10006.jpg,exact_pair,[]
10007.jpg,True,6062080,528a7e6a857afe899609aefa6838dc0e039a13bde581638e680b87720e6dedd4,.jpg,MPO,6000,3376,3,RGB,1,1.7772511848341233,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10007.jpg,exact_pair,[]
10008.jpg,True,3953856,29a25f62e4893857bf5ea23044eca516780a7ce7707d5507adb5728b7ca97d32,.jpg,MPO,3456,2304,3,RGB,1,1.5,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10008.jpg,exact_pair,[]
