class_id,confidence,precision,recall,f1,precision_at_recall_grid
0,0.0,0.013848927763072083,0.8935643564356436,0.027275131275735706,1.0
0,0.001001001001001001,0.013890575729945598,0.8935643564356436,0.027355900381804275,1.0
0,0.002002002002002002,0.020824736841417224,0.8861386138613861,0.040693162351889856,1.0
0,0.003003003003003003,0.02658247635400698,0.8564356435643564,0.05156446901878531,0.9523809523809523
0,0.004004004004004004,0.03194650648918258,0.844059405940594,0.061562939031643484,0.9523809523809523
0,0.005005005005005005,0.03694421398437349,0.8316831683168316,0.07074582626234602,0.9523809523809523
0,0.006006006006006006,0.04221474786688472,0.8267326732673267,0.08032778625372161,0.9523809523809523
0,0.007007007007007007,0.04741452035929797,0.8242574257425742,0.08967082322414523,0.9523809523809523
0,0.008008008008008008,0.0518425967434055,0.8118811881188119,0.09746178066849177,0.9523809523809523
0,0.009009009009009009,0.05540980929409638,0.7995049504950495,0.1036370382645933,0.9523809523809523
0,0.01001001001001001,0.05981800471999383,0.7970297029702971,0.11128401489867869,0.9523809523809523
0,0.011011011011011011,0.06368842673096352,0.7920792079207921,0.11789714066321633,0.9523809523809523
0,0.012012012012012012,0.06799336529164877,0.7871287128712872,0.1251740107582746,0.9523809523809523
0,0.013013013013013013,0.07136092024575438,0.7821782178217822,0.13078945049038854,0.9523809523809523
0,0.014014014014014014,0.07559614249686822,0.7797029702970297,0.1378290611228755,0.9523809523809523
0,0.015015015015015015,0.07970473104871235,0.7747524752475248,0.14453956784236924,0.9523809523809523
0,0.016016016016016016,0.08366537592986076,0.7747524752475248,0.15102192249443272,0.9523809523809523
0,0.017017017017017015,0.08742233935293547,0.7698019801980198,0.15701348739775847,0.9523809523809523
0,0.018018018018018018,0.09090680990417138,0.7673267326732673,0.1625553464434154,0.9523809523809523
0,0.01901901901901902,0.09527156510732984,0.7673267326732673,0.1694981753582594,0.9523809523809523
0,0.02002002002002002,0.09728900769254259,0.754950495049505,0.17236559507988725,0.9523809523809523
0,0.02102102102102102,0.10044144141371919,0.75,0.17715759696532155,0.9523809523809523
0,0.022022022022022022,0.10284616065063173,0.7400990099009901,0.18059618662941104,0.9523809523809523
0,0.023023023023023025,0.10631260073132438,0.7376237623762376,0.18584031679992336,0.9523809523809523
0,0.024024024024024024,0.10946241026552504,0.7351485148514851,0.19055194751978002,0.9523809523809523
0,0.025025025025025023,0.11283412273907549,0.7326732673267327,0.195552508102264,0.9523809523809523
0,0.026026026026026026,0.11637403123838928,0.7277227722772277,0.20065952691955785,0.9523809523809523
0,0.02702702702702703,0.11954038679044487,0.7227722772277227,0.2051506080154318,0.9523809523809523
0,0.028028028028028028,0.1226958530582705,0.7202970297029703,0.20967545591906334,0.9523809523809523
0,0.029029029029029027,0.12499827804698162,0.7107385851197733,0.21260543407140153,0.9523809523809523
0,0.03003003003003003,0.12620887732097566,0.7029702970297029,0.21399739579226199,0.9523809523809523
0,0.031031031031031032,0.1284833144650663,0.698019801980198,0.21702010781614386,0.9523809523809523
0,0.03203203203203203,0.13148123432620423,0.6955445544554455,0.22115648094455378,0.9523809523809523
0,0.03303303303303303,0.13394608697787735,0.693069306930693,0.2245034913536299,0.9523809523809523
0,0.03403403403403403,0.13630458855177954,0.6905940594059405,0.22767273681270528,0.9523809523809523
0,0.035035035035035036,0.1400044140344529,0.6905940594059405,0.23281096634411616,0.9523809523809523
0,0.036036036036036036,0.1427408478708378,0.6881188118811881,0.2364362296109293,0.9523809523809523
0,0.037037037037037035,0.1448837055356709,0.6806930693069307,0.238914991842981,0.9523809523809523
0,0.03803803803803804,0.14762275372200614,0.6806930693069307,0.24262674341562843,0.9523809523809523
0,0.03903903903903904,0.15070233208549513,0.6782178217821783,0.24660760611892504,0.9523809523809523
0,0.04004004004004004,0.1527527051789607,0.6732673267326733,0.249009470700161,0.9523809523809523
0,0.04104104104104104,0.15533350185968414,0.6707920792079208,0.25225337423506844,0.9523809523809523
0,0.04204204204204204,0.1572588760710299,0.6707920792079208,0.2547862731902784,0.9523809523809523
0,0.043043043043043044,0.15868057767786242,0.6633663366336634,0.25610059882588665,0.9523809523809523
0,0.044044044044044044,0.1611745022589434,0.6633663366336634,0.25933885643763727,0.9523809523809523
0,0.04504504504504504,0.1630208568204903,0.6608910891089109,0.26153045150966536,0.9523809523809523
0,0.04604604604604605,0.16450028387785243,0.6534653465346535,0.26283557893521536,0.9523809523809523
0,0.04704704704704705,0.16527073585959598,0.6460396039603961,0.26320739549471617,0.9523809523809523
0,0.04804804804804805,0.16672816839161547,0.6410891089108911,0.26463314392445,0.9523809523809523
0,0.04904904904904905,0.17051139113629374,0.6410891089108911,0.2693763638547973,0.9523809523809523
0,0.050050050050050046,0.1727250293062316,0.6410891089108911,0.27213126419044004,0.875
0,0.05105105105105105,0.17580859033980392,0.6410891089108911,0.2759439098021891,0.875
0,0.05205205205205205,0.179374274480461,0.6410891089108911,0.28031694312277433,0.8461538461538461
0,0.05305305305305305,0.18191275031786122,0.6410891089108911,0.28340709487605675,0.8461538461538461
0,0.05405405405405406,0.18517467514605263,0.6410891089108911,0.2873500443148194,0.8461538461538461
0,0.055055055055055056,0.18863677752074678,0.6386138613861386,0.2912444070182739,0.8214285714285714
0,0.056056056056056056,0.19180833205612224,0.6361386138613861,0.29474518163970154,0.8214285714285714
0,0.057057057057057055,0.19294711790807706,0.6337886684421338,0.29583259599435224,0.8205128205128205
0,0.058058058058058054,0.19641472304274993,0.6336633663366337,0.2998773638138091,0.8205128205128205
0,0.05905905905905906,0.19787708224324313,0.6311881188118812,0.30129756534985025,0.8205128205128205
0,0.06006006006006006,0.20108254950638108,0.6311881188118812,0.3049991330471706,0.8205128205128205
0,0.06106106106106106,0.20341533079383292,0.6311881188118812,0.30767507620993395,0.8205128205128205
0,0.062062062062062065,0.20613657532902116,0.6287128712871287,0.3104768618526561,0.8205128205128205
0,0.06306306306306306,0.20710854832070422,0.6212871287128713,0.31065800772604957,0.8205128205128205
0,0.06406406406406406,0.2088892977482769,0.6212871287128713,0.3126569916471812,0.8205128205128205
0,0.06506506506506507,0.2100410830716555,0.6188118811881188,0.31362840780436607,0.8205128205128205
0,0.06606606606606606,0.21255913487221897,0.6188118811881188,0.3164269996741157,0.8205128205128205
0,0.06706706706706707,0.21390957625029125,0.6163366336633663,0.3175932791025268,0.8205128205128205
0,0.06806806806806806,0.21785860548782807,0.6163366336633663,0.3219252117947575,0.8205128205128205
0,0.06906906906906907,0.22027938655055293,0.6138613861386139,0.32421628097557226,0.8205128205128205
0,0.07007007007007007,0.22142353996782685,0.6089108910891089,0.3247539786066496,0.8205128205128205
0,0.07107107107107107,0.22467513016510035,0.6089108910891089,0.32823759090526367,0.8205128205128205
0,0.07207207207207207,0.22579755392533862,0.6064356435643564,0.3290704704955385,0.8205128205128205
0,0.07307307307307308,0.22744223172367195,0.6064356435643564,0.330813612536288,0.8205128205128205
