label_relative_path,exclusion_reason
data/raw/gyu_det/v3/extracted/train/train/labels/111.txt,ORPHAN_LABEL_NO_CONFIRMED_MAPPING
data/raw/gyu_det/v3/extracted/train/train/labels/112.txt,ORPHAN_LABEL_NO_CONFIRMED_MAPPING
data/raw/gyu_det/v3/extracted/train/train/labels/1264.txt,ORPHAN_LABEL_NO_CONFIRMED_MAPPING
data/raw/gyu_det/v3/extracted/train/train/labels/1458.txt,ORPHAN_LABEL_NO_CONFIRMED_MAPPING
data/raw/gyu_det/v3/extracted/train/train/labels/1554.txt,ORPHAN_LABEL_NO_CONFIRMED_MAPPING
data/raw/gyu_det/v3/extracted/train/train/labels/1564.txt,ORPHAN_LABEL_NO_CONFIRMED_MAPPING
data/raw/gyu_det/v3/extracted/train/train/labels/1800.txt,ORPHAN_LABEL_NO_CONFIRMED_MAPPING
data/raw/gyu_det/v3/extracted/train/train/labels/190.txt,ORPHAN_LABEL_NO_CONFIRMED_MAPPING
data/raw/gyu_det/v3/extracted/train/train/labels/1959.txt,ORPHAN_LABEL_NO_CONFIRMED_MAPPING
data/raw/gyu_det/v3/extracted/train/train/labels/237.txt,ORPHAN_LABEL_NO_CONFIRMED_MAPPING
data/raw/gyu_det/v3/extracted/train/train/labels/238.txt,ORPHAN_LABEL_NO_CONFIRMED_MAPPING
data/raw/gyu_det/v3/extracted/train/train/labels/314.txt,ORPHAN_LABEL_NO_CONFIRMED_MAPPING
data/raw/gyu_det/v3/extracted/train/train/labels/3763.txt,ORPHAN_LABEL_NO_CONFIRMED_MAPPING
data/raw/gyu_det/v3/extracted/train/train/labels/4047.txt,ORPHAN_LABEL_NO_CONFIRMED_MAPPING
data/raw/gyu_det/v3/extracted/train/train/labels/4626.txt,ORPHAN_LABEL_NO_CONFIRMED_MAPPING
data/raw/gyu_det/v3/extracted/train/train/labels/4923.txt,ORPHAN_LABEL_NO_CONFIRMED_MAPPING
data/raw/gyu_det/v3/extracted/train/train/labels/574.txt,ORPHAN_LABEL_NO_CONFIRMED_MAPPING
data/raw/gyu_det/v3/extracted/train/train/labels/664.txt,ORPHAN_LABEL_NO_CONFIRMED_MAPPING
data/raw/gyu_det/v3/extracted/train/train/labels/728.txt,ORPHAN_LABEL_NO_CONFIRMED_MAPPING
data/raw/gyu_det/v3/extracted/train/train/labels/7972.txt,ORPHAN_LABEL_NO_CONFIRMED_MAPPING
data/raw/gyu_det/v3/extracted/valid/valid/labels/9156.txt,ORPHAN_LABEL_NO_CONFIRMED_MAPPING
