processed_split,raw_split,image_relative_path,label_relative_path,image_sha256,annotation_count,class_ids,duplicate_group_id,leakage_group_id,inclusion_reason,exclusion_reason
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/10.txt,fd6c7701b6b2b6f65dc87de8bd52449516a73b1802b25a82d21cdd1a8df7ce75,4,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/1000.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/1000.txt,2d02b5b7cf280320c7f4a73ca0aa1664a2a92764fb459b797a940df47a204884,7,"[0, 1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10001.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10001.txt,ffffe98a703ab9192913c7b37cc83285f123a6340941e8005365b68fec96ce97,6,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10002.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10002.txt,ca681776c2e2b3087d8256ed24de50291a3dce241af8c34290a93086392b1e76,1,[5],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10004.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10004.txt,2f801896ac1ad8e6242ed4ee2115e430cf159af8748eb468c7656c7efed03b90,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10005.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10005.txt,9f3de40f0c295a80908181b8e4d1ad3b813f88ae07990af92131f3b707b997d7,11,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10006.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10006.txt,6ca4f9a5787bdb611e4130b183a6e4d636beeff009c79d852001306367d5e37f,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10007.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10007.txt,528a7e6a857afe899609aefa6838dc0e039a13bde581638e680b87720e6dedd4,1,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10008.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10008.txt,29a25f62e4893857bf5ea23044eca516780a7ce7707d5507adb5728b7ca97d32,7,"[0, 1]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10009.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10009.txt,041f8731defb1aa8be613ca41ca71b0d98b0e1e6d1c3c373384b0d9b848c9788,5,"[2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
